161129_SCS_DIA_3-9_34seg_120min	161129_SCS_DIA_3-11_34seg_120min	161129_SCS_DIA_3-23_34seg_120min	161129_SCS_DIA_18-3_34seg_120min	161129_SCS_DIA_26-6_34seg_120min	161129_SCS_DIA_26-8_34seg_120min	161221_SCS_DIA_SCs_o_1_and_18	161221_SCS_DIA_SCs_o_7_and_9	161221_SCS_DIA_SCs_y_a	161221_SCS_DIA_SCs_y_b	161221_SCS_DIA_SCs_y_c	170113_SCS_o_11-19	170804_SCS_DIA_g_26-2_5-9-10	170804_SCS_DIA_g_26-4_o11-o12-o20	170804_SCS_DIA_g_26-5_o18-o19	170804_SCS_DIA_o_18-1_4-17	170804_SCS_DIA_o_18-2_6-10	170804_SCS_DIA_o_18-3_8-15	170804_SCS_DIA_o_18-4_12-13	170804_SCS_DIA_y_3-2_4-39	170804_SCS_DIA_y_3-3_10-28	170804_SCS_DIA_y_3-4_21-36	170804_SCS_DIA_y_3-5_33-38
Q64705	1883188.125	NA	NA	32845.98046875	17310.33203125	26313.390625	3456549.75	38856.2734375	137301.546875	53439.47265625	37731.74609375	20489.4140625	254659.734375	4474465	4511953.5	88797.3984375	26982.08984375	1964823.5	3416587.25	17086.630859375	29938.5078125	3094969.5	31614.783203125
Q64727	1954012.875	1739907	2441538.25	2827609.5	3711705	3197470.25	2402037.25	2688588.25	1741398	1411534.875	1798092.125	2055114.5	1763558.875	2409459.5	2835412.25	2492789.5	2719378.25	2426022.5	1843808.25	1859378.25	2645855.75	2036731.625	2297229.25
Q64735	66863.1171875	NA	41485.875	47994.53125	36464.53515625	78254.75	42290.4140625	47494.41015625	73943.2734375	60286.56640625	61846.53125	73491.7421875	84830.7109375	74643.4609375	115874.0078125	99228.015625	101276.109375	93692.8828125	115314.7421875	98892.125	95369.421875	190539.453125	147277.75
Q64737	109954.6953125	96637.2890625	138856.15625	89580.375	76770.15625	105954.75	93823.3046875	48379.12890625	150635.46875	144999.21875	163422.578125	123233.125	105857.21875	80766.8828125	120358.59375	88618.6796875	135259.171875	96910.8125	124344.6015625	108992.5703125	104171.625	175896.15625	107028.3046875
Q65Z40	16874.703125	54656.5703125	47552.3046875	35689.2421875	65076.2734375	62709.44140625	13347.720703125	14493.5927734375	15706.0927734375	18643.078125	39814.12890625	6410.53173828125	89766.5	36561.29296875	102180.171875	20796.7265625	46068.3515625	31476.4296875	19396.0234375	21529.17578125	32671.3828125	23943.033203125	32352.79296875
Q66GT5	25072.744140625	NA	17054.76171875	10502.5732421875	10814.962890625	17456.87109375	40182.6015625	27767.830078125	27313.9765625	21540.265625	18746.029296875	10060.8759765625	NA	4968.486328125	NA	9675.3642578125	16503.4921875	19447.814453125	9097.2490234375	12848.0908203125	10774.7646484375	5062.11376953125	NA
Q66K08	34791.1796875	44107.4140625	41092.23046875	NA	7579.23583984375	30778.482421875	61009.875	263.892059326172	80989.0703125	39584.0390625	32537.51953125	NA	NA	222146.640625	13018.3984375	NA	151760.421875	53852.734375	29356.3515625	648073.875	57398.20703125	900243.6875	492463.40625
Q67FY2	19005.111328125	61662.62109375	NA	37032.66015625	NA	NA	NA	NA	NA	NA	19649.021484375	NA	109410.7265625	60783.0234375	60002.73046875	31904.048828125	NA	27341.6875	NA	33558.85546875	56849.54296875	NA	49527.11328125
Q689Z5	12561.330078125	81644.1015625	14501.583984375	37723.09375	24412.357421875	29055.12890625	10273.169921875	3151.962890625	8255.6044921875	4119.630859375	2864.39599609375	10574.1650390625	406302.0625	121266.390625	175689.625	51230.7734375	109719.78125	52616.453125	34142.3125	36277.515625	86936.375	105094.0859375	51855.0546875
Q68ED3	734.518188476563	NA	894.899475097656	NA	NA	NA	NA	NA	1205.98840332031	776.771667480469	771.459899902344	412.048217773438	NA	NA	NA	NA	NA	578.967041015625	1570.34802246094	673.774169921875	NA	NA	1565.41955566406
Q68ED7	120217.3359375	62896.2890625	50821.41015625	NA	NA	NA	NA	1916.64111328125	88502.1953125	2873.97412109375	49352.68359375	2722.0546875	41333.859375	33085.54296875	36438.6328125	6022.15185546875	18651.373046875	NA	NA	3263.15014648438	87931.5625	NA	9731.5283203125
Q68FD5	1097848.75	1477567.25	1042689.5	1603225.375	1041711.25	1273298	719325.5625	687122.25	1259845.5	877635.625	951801.5	720886.625	689457.75	953795.8125	1415593.875	851560.875	941766.1875	766574.5625	750801.75	766720.875	591686.875	871303.5625	793926.8125
Q68FE6	8638.4501953125	NA	8338.240234375	NA	NA	NA	NA	13664.75390625	13818.431640625	11032.017578125	13248.3388671875	15966.9658203125	11811.37109375	10248.2392578125	19743.859375	12462.6962890625	7741.3154296875	6203.6826171875	2061.1611328125	9477.3720703125	6253.6298828125	NA	5632.88916015625
Q68FE8	14122.7578125	43537.13671875	15505.078125	30932.015625	21221.3359375	17653.697265625	NA	7607.1357421875	12033.3779296875	8470.6328125	10823.2412109375	24382.525390625	43707.93359375	26640.330078125	23183.275390625	19697.146484375	23771.2421875	18167.50390625	14665.85546875	25365.494140625	23933.880859375	21531.1171875	36084.28515625
Q68FF6	58924.0625	76333.671875	58942.38671875	92607.9140625	51176.8046875	67739.203125	64419.6328125	43082.609375	63300.12890625	57974.71875	50195.49609375	58018.01953125	39845.1484375	61942.6171875	55297.53125	38050.8203125	43918.484375	37286.54296875	39077.2421875	58477.1015625	38810.625	54782.37890625	34048.109375
Q68FG3	47985.22265625	213277.40625	36682.75	210673.921875	223267.578125	221726.046875	NA	57613.76171875	25657.662109375	19000.015625	17804.52734375	NA	555606.8125	391695.65625	224936.140625	269280.21875	200306.1875	150203.828125	217325.09375	51629.55859375	180449.25	NA	423349.84375
Q68FH0	34502.44921875	57192.09375	37853.5234375	93936.3046875	84205.125	127969.0078125	66741.6328125	48074.47265625	41142.515625	42886.4453125	39912.2578125	22517.998046875	13187.5126953125	NA	126395.390625	33083.59765625	28090.27734375	29952.595703125	NA	23882.208984375	20563.0390625	29008.71875	22342.443359375
Q68FH4	61503.84765625	104164.96875	58682.75	55754.4375	41598.64453125	48393.46875	81202.359375	63889.09375	101184.6015625	77988.6875	100122.890625	56290.87890625	63072.14453125	48816.65625	84015.5625	41680.796875	77751.140625	48346.38671875	30892.12890625	57333.94140625	23033.298828125	57596.8984375	37529.71875
Q68FL6	130145.265625	55275.7578125	83634.28125	76670.9453125	77464.921875	83723.203125	118555.5703125	89410.4140625	241287.65625	167706.6875	228751.953125	181739.5	159719.40625	108393.0546875	124570.5859375	112616.015625	117293.5	128656.2109375	182176.390625	136416.609375	150565.375	187500.140625	132408.90625
Q69Z38	840287.75	704044.9375	986889	1021600.5625	1617303.75	1266526.875	474796.90625	288408.8125	231278.5625	206945.53125	303254.90625	291111.1875	681149.9375	811833.6875	519436.125	643278.25	480261.59375	453226.40625	285703.6875	376967.65625	602048.8125	400467.6875	501210.0625
Q69Z99	100349.828125	167140.171875	114680.703125	137193.390625	128089.3359375	160816.640625	114471.140625	88292.5703125	111359.3359375	102086.2109375	92919.8984375	102986.9609375	404052.4375	290273.40625	313147.6875	192660.390625	295243.75	180120.5	146758.21875	155982	224008.78125	197751.25	204872.03125
Q69ZA1	13429.0390625	NA	NA	NA	NA	17029.2265625	NA	NA	21746.677734375	13556.35546875	16643.3125	12405.140625	NA	18615.083984375	NA	NA	21367.583984375	14309.08984375	21420.75390625	NA	17632.572265625	32309.232421875	18745.546875
Q69ZB8	199448.515625	9378.982421875	312301.65625	58431.58984375	204792.640625	113910.03125	70759.65625	NA	NA	NA	120587.109375	NA	NA	NA	NA	53390.82421875	454093.15625	149379.84375	NA	476946.71875	91266.1171875	NA	NA
Q69ZC8	64732.90234375	47178.15625	94369.9140625	138139.515625	146742.15625	244144.4375	55599.5546875	61124.16015625	35834.0546875	45008.65234375	26046.283203125	16863.8125	318559.0625	88080.8359375	49613.17578125	69515.8046875	107002.28125	71030.3828125	33304.03515625	63907.6171875	146902.28125	86487.671875	95862.9375
Q69ZH9	37606.66796875	97410.53125	48130.43359375	57210.74609375	51117.8828125	45836.6328125	22570.796875	38966.83203125	14545.443359375	37995.41015625	22930.462890625	47204.7734375	227305.125	134024.625	156851.625	83617.140625	136889.8125	45452.57421875	76427.09375	52662.31640625	141730.078125	125711.5078125	148891.65625
Q69ZI1	6665646.5	9571120	6478023.5	9947171	11519794	13022968	5948379.5	6594790.5	6078906	5977772.5	6549381	6886057	10216141	12012157	9442347	8083220	10076267	9765193	8081089	4065788.25	10092131	4258918.5	9074474
Q69ZK0	36588.671875	53387.171875	46919.63671875	43177.55859375	21888.982421875	34529.390625	11566.939453125	12332.1875	49475.796875	36645.5	41746.09765625	12416.623046875	80923.578125	57483.6015625	44889.74609375	8135.16796875	25593.2109375	25285.98046875	12151.3173828125	35979.71875	38667.94140625	85288.40625	62898.44921875
Q69ZK6	75538.7265625	10755.6171875	107349.609375	9428.359375	55114.94921875	16619.16796875	12206.751953125	42390.09375	10664.8505859375	18614.408203125	31928.3828125	5102.93798828125	29720.033203125	135914.75	162674.515625	13263.181640625	26605.21484375	108794.0859375	155650.140625	208300.4375	NA	40995.4453125	15621.0732421875
Q69ZN7	117316.5390625	82100.8125	138674.75	219114.28125	266564.4375	223665.1875	168877.21875	165222.4375	97234.7734375	71797.765625	93449.9140625	124592.15625	294268.09375	241080.75	296014.9375	200113.59375	238459.53125	195595.953125	182055.71875	120079.25	137032.03125	138949.1875	143245.046875
Q69ZQ2	5447654.5	8460229	6269298.5	8545392	10986907	8474336	5842854	6303651.5	4999830.5	4213129	4098548.5	4815480	8733924	7679361.5	7548214	5597658	5395334.5	7595776.5	5179332.5	5158021	8702785	12289182	8666468
Q69ZR2	83817.515625	115059.09375	111728.0078125	157192.703125	98276.3125	196134.125	143377.203125	43336.1171875	90577.9609375	42450.796875	84760.09375	46053.7109375	71720.078125	117619.6640625	124260.2578125	86062.9140625	128716.2578125	112730.0625	27393.103515625	99666.75	141634.6875	64702.41796875	116056.4140625
Q69ZS7	32173.765625	116086.015625	30588.24609375	71066.2421875	55445.16796875	42794.1640625	30758.982421875	5587.376953125	21845.931640625	22631.986328125	18739.939453125	10712.0634765625	179695.75	57819.96875	124233.6640625	43772.21484375	46217.59765625	58956.96484375	36823.33203125	36356.9296875	57016.8203125	38068.3046875	41324.98828125
Q69ZX6	161171.328125	244786.578125	141063.953125	138843.5	268960.125	240825.203125	219322.90625	169032.46875	143920.25	119272.3046875	133757.890625	364805.3125	NA	NA	266519.875	91560.734375	151138.8125	86720.890625	58488.67578125	155853.390625	131958.453125	352714.03125	13767.939453125
Q6A009	6594.16845703125	18494.01171875	6363.3564453125	11623.01953125	6922.3623046875	47796.36328125	460166.1875	1002966.5	72742.3125	237332.5	142376.15625	10651.291015625	NA	197400.453125	1382402.625	683446.625	245240.703125	395701.46875	478802.28125	53852.640625	103566.8359375	74426.59375	6987.54296875
Q6A026	13713838	15418651	17387182	18505610	27347500	22215086	13925904	10227997	5557936.5	7790435	5058404	12761245	5285914.5	8394964	5121277	14527290	6618223.5	13088658	12783379	15226900	17625632	6355823.5	23514750
Q6A028	26227.478515625	53356.19140625	57881.0625	47086.8203125	31288.533203125	37236.56640625	37140.421875	24941.640625	25977.509765625	33172.92578125	25501.205078125	25011.87890625	40879.37890625	65228.828125	49145.390625	41007.453125	54757.0234375	43269.3359375	39416.4609375	28781.45703125	40271.578125	28116.3984375	86394.9375
Q6A037	8784.1083984375	55856.58203125	16899.376953125	9657.0322265625	23599.5625	35392.91796875	15628.740234375	5158.23046875	9778.80078125	4602.697265625	6432.58740234375	13267.525390625	501506.5625	159888.921875	294853.28125	52188.83984375	96781.59375	53974.87109375	32970.84765625	42280.53515625	86983.2421875	39777.26953125	34005.14453125
Q6A058	4937.953125	20759.015625	3368.60986328125	NA	3966.11376953125	3367.1123046875	464327.75	7048.3857421875	142169.25	7005.1123046875	6080.267578125	119035.0078125	61053.76953125	36173.390625	32868.06640625	12192.3212890625	90391.03125	8175.21142578125	15465.625	16382.794921875	21478.115234375	5302.44287109375	9626.6611328125
Q6A065	35233.77734375	33521.0390625	26709.046875	8892.0029296875	29407.173828125	34412.46875	14262.44921875	23602.828125	17203.279296875	16783.357421875	31413.689453125	5439.37939453125	57533.39453125	81325.5390625	73747.703125	44815.078125	55788.140625	38920.43359375	46772.74609375	36160.84375	55219.796875	51503.6796875	37988.203125
Q6A068	203159.75	337145.5	218776	243943.5	233133.0625	236316.328125	193062.78125	145800.828125	220828.109375	177059.328125	205674.90625	175110.359375	512520.5625	220118.015625	298808.84375	160285.3125	242237.4375	172479.03125	152569.875	162429.0625	260652.203125	221439.890625	220716.171875
Q6A0A2	19202.828125	9493.4375	10134.1123046875	NA	26019.12890625	7665.62646484375	1162.02478027344	NA	7697.90673828125	5068.99072265625	10335.0712890625	9672.4169921875	20529.0078125	26107.42578125	13843.90234375	8410.7841796875	15587.3515625	2533.48266601563	6668.9931640625	5017.57421875	3547.42919921875	13763.392578125	16659.99609375
Q6A0A9	97659.984375	119556.9375	105207.2734375	102497.9296875	94657.6953125	92111.046875	69126.4296875	66780.3046875	98330.390625	88722.734375	98578.9375	78019.8046875	100856.1796875	105275.40625	115685.4609375	74771.21875	90354.71875	89572.640625	94808.2578125	81960.0546875	97107.2734375	74019.390625	89861.9140625
Q6A0D4	20479.30078125	6080.5234375	12789.3515625	3171.07788085938	9224.14453125	8221.3486328125	9498.08984375	14581.599609375	28919.568359375	13203.6416015625	16011.9765625	5486.94580078125	40294.83984375	NA	52334.69140625	35233.390625	NA	66625.015625	41911.9453125	33798.734375	71302.9453125	34644.45703125	38394.16015625
Q6A4J8	104459.6328125	124350.8203125	121191.0390625	94336.9453125	112448.015625	109611.296875	111590	99368.875	109710.0234375	112397.078125	120799.2578125	110414.0625	111173.9375	112789.3046875	147039.234375	111890.2734375	157042.34375	121638.9609375	115253.1171875	123481.1484375	108345.3046875	137228.203125	121799.625
Q6AW69	86291.15625	NA	26238.06640625	39378.1953125	62980.7734375	38238.01953125	NA	704533.8125	19158.63671875	939451.5625	35221.21484375	26357.91015625	NA	14257.59375	5429.548828125	6696.48486328125	11201.46875	38227.8828125	19836.15625	146010.640625	39311.1328125	17980.79296875	4990.427734375
Q6DFV1	74312.171875	367798.625	140588.6875	80621.1328125	108283.03125	131895.59375	71859.359375	27313.1484375	51216.3671875	40500.77734375	39189.8984375	119882.328125	477417.125	248733.21875	478592.40625	133137.03125	272074.09375	381689.84375	216144.9375	264685.75	660796.375	298169.5	669247.8125
Q6DFW4	194892.625	321116.25	209798.5	277251.625	174513.953125	282242.21875	166240	220054.34375	235502.5625	210444.1875	226008.75	222288.4375	701265.6875	459337.90625	481264.15625	352460.125	587556	392754.40625	368144.125	385634.34375	424645.375	497855.46875	497486.9375
Q6DFX2	41240.28125	87046.5078125	53467.06640625	64651.4609375	30086.109375	52767.97265625	38979.41796875	17303.517578125	51202.734375	52138.81640625	50971.359375	37534.12109375	75100.984375	78589.5234375	56065.42578125	37927.125	50926.9453125	45223.421875	31594.626953125	46876.046875	56534.765625	55136.734375	66192.046875
Q6DIB5	28001.8125	118559.546875	37193.02734375	30755.9765625	19744.912109375	52782.078125	14272.63671875	19244.451171875	36372.0703125	34154.89453125	33178.8046875	24804.787109375	59140.62890625	49565.19140625	69328.7265625	30635.30078125	75052.484375	37298.890625	66871.03125	56380.375	72474.8515625	81727.1953125	88924.2265625
Q6DIC0	166143.09375	293780.25	202449.8125	246406.828125	204671.703125	221126.71875	224994.765625	143746.515625	215334.265625	193532.625	180534.859375	164687.3125	608824.3125	446312.09375	496857.28125	266842.03125	467492.40625	283179.53125	259590.84375	236981.734375	382910.6875	321578.5625	363470.875
Q6DID3	25802.28125	42279.83203125	23632.416015625	15888.2509765625	16061.5029296875	22946.40234375	24300.017578125	26986.318359375	37339.3828125	29516.58984375	33445.50390625	23569.41015625	42241.3203125	38104.01171875	47008.03515625	33415.5234375	39667.90234375	41020.72265625	28529.869140625	32697.53125	35165.734375	37512.72265625	35704.7578125
Q6DID7	174803.609375	130419.8359375	140665.75	277452.96875	181841.765625	229517.46875	193778.015625	191959.90625	159118.03125	137501.546875	162161.375	392985.4375	433545.09375	464660.75	365771.25	247993.21875	338074.03125	227095.546875	147754.84375	126556.3046875	296499.8125	239517.0625	217564.046875
Q6DVA0	190400.640625	131367.875	172143.71875	282071.125	396618.84375	467070.46875	404418.25	297936.28125	257858.96875	188622.875	219171.5	268636.03125	385907.4375	360626.09375	490481.84375	355873.65625	346027.6875	349184.625	175700.015625	197372.859375	155811.0625	170315.265625	163552.5
Q6EJB6	293912.8125	585963.5625	136444.265625	241846.96875	233253.234375	310980.8125	404163.46875	135751.140625	124303.671875	77938.21875	64214.58203125	42195.96875	3333159.25	847701.75	1554168.25	366368.9375	960934.375	325026.5	175462.5625	163034.90625	574292.0625	190479.28125	580515.0625
Q6GQS1	7247650.5	10976720	8246259	13674673	13209426	18463376	14213960	6375394.5	16573567	13714854	8377192.5	2523598.5	10377724	15931734	15014555	10344378	8627207	10513056	42687004	24005906	20070258	11754837	6434479.5
Q6GQT1	34568.32421875	47233.0859375	33512.29296875	15606.06640625	34973.125	27604.373046875	101834.7265625	90039.234375	23570.40234375	49077.09765625	19483.4140625	43979.91796875	79257.65625	70028.25	54308.47265625	69834.546875	61572.3046875	52286.6015625	32043.8671875	41951.6796875	32483.728515625	28580.67578125	22846.306640625
Q6GQT9	161321.03125	224230.015625	165248.90625	175659.046875	183944.75	162167.5625	200642.78125	160739.859375	196401.625	181092.328125	178165.4375	161584.71875	428951.3125	250226.328125	277666.6875	185976.25	199841.5	184331.703125	132546.859375	179935.109375	219620.5	179799.28125	192933.375
Q6GSS7	91661968	82612280	99285440	121226288	107588432	141080416	36714024	50326392	150127312	32598278	138040256	30830042	98867968	99139888	128527920	87966576	91484840	107284280	65285816	14811437	58706932	52320744	72869952
Q6GV12	18970.41015625	NA	9636.29296875	21850.060546875	8964.380859375	40273.12109375	112665.1484375	36366.41015625	25246.68359375	29619.83984375	17160.400390625	17735.7578125	25482.39453125	29956.529296875	29555.548828125	30634.84375	35988.94140625	30773.759765625	24694.943359375	26274.662109375	19962.994140625	15087.7314453125	27969.916015625
